"id","sentiment"
"4605_7",0.4581085808733392
"7181_4",0.47071149701635256
"2620_3",0.3552680042138514
"7101_7",0.45092952362246125
"3358_8",0.6125105611796091
"11150_3",0.33949524268795733
"11555_3",0.4599719670917925
"11975_2",0.6078426908973736
"44_8",0.8039144454650167
"4699_10",0.8372062567096374
"6042_2",0.2924607894786145
"10368_3",0.4833671382633678
"2409_8",0.4898176765289879
"5933_1",0.341772006326505
"7460_1",0.15869606453671767
"11653_3",0.7855364523516803
"1699_4",0.56554429419871
"6189_4",0.4382422020989871
"12263_10",0.7990346492380304
"700_7",0.6903530477080806
"1974_9",0.6677099600459244
"4664_1",0.3410303693309891
"2083_3",0.3684341200756214
"3454_1",0.1518326086400238
"3196_4",0.6257509546018556
"7920_2",0.3073906507914882
"10257_10",0.8584049632450852
"12344_10",0.6316537930529432
"130_9",0.5643604858558601
"315_4",0.41954020130546027
"5923_10",0.7003554752875886
"1234_10",0.8026322243310894
"7402_2",0.23068277505247436
"4634_1",0.44616375639828776
"2558_10",0.5830128925550466
"11220_10",0.5344070958919658
"7652_10",0.6017433426246368
"1070_1",0.3543498735880093
"3018_1",0.33763087536885905
"6365_1",0.38090434724552474
"6081_4",0.43969821385468544
"1015_4",0.5464214779212135
"7071_10",0.5555068113031912
"4682_1",0.27490230861225745
"5242_1",0.4389798800264634
"5125_9",0.5470870954502632
"11299_7",0.7604140054482715
"7445_1",0.2503425314289031
"8206_10",0.6895085854323699
"7878_7",0.5920568623091628
"11630_4",0.33899407889339955
"9391_8",0.5486269541323913
"4755_2",0.15811351600954435
"36_8",0.7328485765383244
"617_9",0.5386335759753389
"987_7",0.6363650952212145
"1185_1",0.19097328035155173
"11135_1",0.15526676626766472
"6457_2",0.2821009167849644
"8337_7",0.5245143112039243
"9931_9",0.7512488409986556
"6932_10",0.5928977974954704
"9504_3",0.33175558172235514
"2333_2",0.4601190318463963
"10397_10",0.73277552778722
"6200_4",0.32217797128133696
"8004_10",0.7173260520263084
"10818_10",0.6470111585709531
"164_7",0.4672083127348729
"6945_9",0.5093555347447308
"2551_10",0.6713482563079735
"10887_3",0.1493954414076472
"8942_8",0.5982665099820821
"6779_1",0.4173922166632568
"9818_10",0.6384443715632191
"11352_4",0.2023385932681981
"1035_9",0.6583958937900541
"9212_2",0.21205302836846746
"8530_3",0.5023670300278259
"7858_3",0.40896805183258533
"1777_4",0.18528050544609248
"6976_10",0.8343259081835809
"9426_2",0.2516893069830671
"2154_1",0.3570334495127221
"7037_9",0.7301279675387401
"1501_1",0.22654364360024146
"12448_2",0.12440827740900577
"1005_2",0.27376170207973527
"8031_1",0.31431346032264373
"8084_8",0.6664777604368849
"11933_3",0.2316279444616495
"3206_10",0.7557322384595658
"10197_2",0.19170868864202775
"8838_9",0.5508574965465266
"7720_1",0.14394995557286175
"9739_3",0.34692990492903286
"8312_4",0.4253532309253732
"3492_9",0.6055332773984936
"1133_8",0.7364316688917202
"3255_9",0.6061495104138418
"10625_8",0.6523874480229602
"12307_9",0.5941724549962083
"325_10",0.8613389191304301
"4393_10",0.5730508757033863
"8755_2",0.1307413980847272
"2645_4",0.3533890782665164
"10712_8",0.7212624997194286
"10358_7",0.5261091875907841
"10913_1",0.3386687160248687
"8406_7",0.6324445929753799
"12131_8",0.739514160757559
"8306_7",0.6647437514904636
"8722_9",0.7895267589903475
"6363_3",0.10558457010269177
"6876_10",0.7074146765711264
"10802_8",0.43067000197900823
"6078_2",0.31919984351676284
"4558_8",0.7363206294034419
"643_4",0.31628660035145845
"9956_10",0.5028480390217032
"7267_8",0.7361363206085005
"10491_7",0.637023929318428
"5105_8",0.7539473566952296
"7213_10",0.6562530613872476
"8442_2",0.390841193794291
"11035_10",0.6492785528712349
"9961_3",0.39123798104116947
"2616_1",0.2873250045722121
"7666_4",0.3819757097117263
"548_4",0.44564259292393354
"2425_10",0.824675122672513
"4173_1",0.22050872900325333
"3558_10",0.7769300668418079
"4117_3",0.41814380974853305
"9803_3",0.2831886995899138
"1545_1",0.2945675757849704
"6564_7",0.6013184934340015
"1306_1",0.21931578933284762
"632_1",0.24271125684964792
"3132_8",0.7252176334280326
"5755_2",0.1880946470948646
"5282_1",0.1755632433777142
"5891_10",0.8606489147863652
"3961_7",0.7934308043465356
"4107_1",0.3515819801671908
"2370_8",0.647430247187087
"1363_1",0.23274045260580528
"5359_9",0.8421420645489458
"759_10",0.7718058021815065
"727_8",0.7239623501408063
"1875_1",0.28075932741786036
"10586_1",0.20421925437859043
"4906_1",0.19338736745827426
"11685_4",0.2932375790703077
"1632_1",0.3343430030916554
"4913_10",0.6684681597446424
"11375_1",0.5512552036138387
"423_10",0.6262746343797081
"5957_9",0.6902383450844433
"9389_1",0.16435093612879476
"10450_7",0.799313820775461
"4205_1",0.3710945922417462
"2983_1",0.14657753870547505
"7895_1",0.11897204838388514
"2761_4",0.2086722700925431
"3359_1",0.12965623847372934
"687_9",0.7585533727539672
"8150_1",0.4264536220715402
"1647_10",0.7309953653670521
"10920_8",0.7058638268271118
"4813_8",0.5016601212876339
"4628_10",0.6075565316327557
"5738_4",0.2517182742529256
"11255_3",0.3107272036390376
"7801_10",0.6710241711145357
"3258_2",0.20466618798907904
"10513_7",0.5306186613776379
"9358_8",0.7122776802637231
"6864_2",0.2837688535107794
"3038_8",0.5490084620615114
"6928_1",0.4878501335273014
"10277_10",0.732556158743374
"9231_1",0.22431127178188312
"8098_7",0.5726877896689094
"11550_10",0.6209168112151909
"10233_7",0.5191311357979465
"180_3",0.3796564349941037
"538_8",0.609671432657658
"4977_9",0.5561457876996211
"11386_3",0.5030758254903805
"1045_3",0.5392549710901633
"61_1",0.3827792604332477
"6907_8",0.6827055369181462
"11368_10",0.6814918352761813
"10_3",0.26651247554789137
"7034_3",0.4040726614984136
"3051_10",0.672617357246844
"362_9",0.7281188084107885
"8037_7",0.5953428434240875
"11408_4",0.35020478551445017
"8783_7",0.6686787306062437
"1755_10",0.759032602613005
"3610_3",0.33144620829824806
"1376_3",0.3769649140982034
"4970_9",0.49063397475613313
"7802_9",0.6619229623862982
"4169_1",0.07472361704334783
"2063_4",0.6536281498105008
"2825_10",0.6604866351495776
"10758_10",0.9084964185300297
"10778_2",0.17241078637014892
"979_10",0.6870622359372055
"11700_4",0.6817215955126146
"7848_10",0.6870584463436796
"1294_7",0.8022951826779113
"4806_4",0.476151264752644
"10159_4",0.5129323024177518
"3461_4",0.4894872513708462
"10312_1",0.4476603368733958
"4297_1",0.2614485469900627
"5081_2",0.3310916710443223
"2156_1",0.26670700113741086
"8417_1",0.2986920708924668
"10182_10",0.6313560716714276
"11732_2",0.193568256187869
"10078_3",0.28912984129808894
"4772_1",0.22143219619959523
"6187_4",0.36955657387090335
"4219_10",0.8038888031028301
"5208_8",0.5876593054292509
"4935_2",0.2663362606037036
"6528_10",0.6519865056756542
"4080_1",0.3380887241295822
"6147_10",0.5446165830675362
"1352_2",0.3929001910597794
"5675_9",0.6310942566125971
"3024_4",0.2467902941054479
"6930_3",0.27807865257282055
"7005_1",0.2692043107701154
"380_9",0.4827068973340043
"5923_3",0.44338918730815435
"1246_9",0.7393632519993336
"3081_8",0.733671228843023
"11913_3",0.4080284884282524
"4112_8",0.6977238435387062
"1440_8",0.6646903755303792
"12123_7",0.4491078271551002
"3731_1",0.3353520351463635
"420_10",0.5440022650176732
"5862_1",0.24563529720146174
"10864_7",0.6895885124778122
"3484_1",0.2528845568450907
"9438_4",0.40228184113428667
"7032_10",0.8831654388726295
"7670_2",0.46894810624010835
"5251_9",0.5996243496133508
"5296_7",0.6130711168152296
"9161_7",0.44265182753448074
"6446_4",0.32269683410074873
"11694_8",0.7726997842379387
"1674_9",0.750817504117444
"8831_10",0.5153937068676615
"11813_10",0.8052756700731278
"3380_1",0.24767283443441834
"8653_10",0.761858359550982
"10485_1",0.3132523353898487
"3771_9",0.5856056724463046
"5534_1",0.2349790366746634
"2_7",0.5604849988607388
"2334_9",0.8026200333782824
"8327_4",0.4163080232355858
"8552_9",0.7470199823651328
"9117_10",0.6851995083913315
"11953_10",0.6599845837353466
"7015_4",0.5010803517475729
"9649_10",0.7586609310177578
"1701_1",0.41848660726523584
"1946_3",0.27322898173474197
"1536_10",0.6109990560938615
"6419_7",0.6770549713753685
"6619_10",0.6355383600508904
"3715_10",0.8557011118430786
"6001_9",0.8579307047250969
"4555_9",0.6900895695646072
"6367_4",0.4163209677645663
"8350_10",0.6216509767174704
"8376_7",0.5864628036415517
"8231_1",0.23915942267163734
"11595_9",0.8023097972221854
"10372_4",0.48259718090956205
"2711_8",0.635458483447957
"407_4",0.2383422941833951
"10798_10",0.5334204407434856
"5358_1",0.2194576369793554
"158_1",0.2036380410551934
"6578_7",0.7285677480495945
"217_8",0.7317370330649798
"4535_10",0.806661201846486
"4887_10",0.5242204586980077
"5595_4",0.4174507165509309
"1837_9",0.7356849598416829
"7723_1",0.17574726346415445
"1935_7",0.502393665341965
"7357_4",0.3482536550139892
"3293_3",0.34695773805709745
"5176_1",0.24853034567987858
"10930_7",0.5703069824427202
"4618_1",0.2661590582825576
"15_2",0.2792168969892996
"4009_1",0.4431694236450243
"3854_1",0.2883838346685615
"2889_10",0.8213118488452276
"2737_1",0.5882870869410368
"9811_3",0.3892961977254076
"12016_2",0.37320384095026843
"8470_10",0.5118991142708106
"2965_7",0.41851553986571444
"6620_1",0.30365703458976734
"7447_3",0.23745536531055234
"1197_9",0.8426312074989358
"9750_9",0.6336403210912367
"3001_1",0.2656781239044357
"8068_2",0.244656754937555
"5660_1",0.3338971892560887
"5595_10",0.5990586570632586
"4377_4",0.4816500838585019
"7354_8",0.4401494987488698
"11858_1",0.15306393550020672
"7611_2",0.42492936468325115
"6855_7",0.6097179787603726
"11522_1",0.22378777542650816
"21_9",0.6771746387453317
"3423_9",0.6737735135467442
"2061_8",0.8334004482457673
"5594_10",0.7432412065850377
"6106_3",0.3918093175253244
"9222_1",0.2924245335766458
"2305_3",0.27211353838688324
"12493_4",0.6269891274318895
"8841_9",0.6106097738957499
"3824_8",0.6991880717952595
"703_8",0.6676557530760218
"1638_1",0.2389419955264581
"11339_4",0.29620485930781953
"10173_1",0.20942565089475998
"6481_2",0.43262429327453555
"9468_2",0.42510094885617505
"1830_9",0.8231901395753743
"9940_8",0.6499000432228477
"7768_1",0.4181586585103007
"414_2",0.30942816561004505
"9554_3",0.24584484536504703
"2894_4",0.2819166217093971
"2509_7",0.6785337177511572
"2430_2",0.35583013625079607
"10244_7",0.7047910199653133
"2874_9",0.32126656232462614
"4615_4",0.5383885619267144
"9011_10",0.7713726481685659
"8977_9",0.5722181608181159
"6709_9",0.485629793558909
"7963_3",0.46644888862592127
"7531_10",0.5750340993785997
"5058_3",0.3126129885642567
"2875_2",0.47843556497495704
"9191_8",0.6579515663720431
"2596_10",0.6619061225543614
"9660_8",0.6796580339135605
"3682_1",0.2510613145774654
"4189_1",0.19963950698362862
"739_10",0.7669882172003841
"836_4",0.3697264930052702
"2422_7",0.49804094638260865
"4318_1",0.2861796024381768
"1443_2",0.18292135783071284
"2782_8",0.6966182658576078
"10260_1",0.47184764753408276
"10624_10",0.7473679837021711
"3288_8",0.6041575255475385
"155_2",0.2105010235671961
"4941_9",0.6404266143980704
"1449_8",0.8029136202563941
"10575_1",0.17622870849223013
"3568_4",0.5431198066634733
"261_9",0.6385277620951999
"10420_9",0.795208736513262
"4008_1",0.4425005596075535
"4263_9",0.5808582079810755
"11924_4",0.4404703597119679
"11488_7",0.6261896290690415
"1599_1",0.32247175428146585
"11383_10",0.880928511838664
"1800_9",0.559330841560853
"9705_10",0.6615075700205303
"10044_8",0.6734262712071966
"471_3",0.41522093296410245
"3494_9",0.6018919407844954
"11492_10",0.4923560142522594
"257_3",0.3999916441613722
"10745_1",0.2936851485118558
"7305_1",0.3187194942687588
"6239_8",0.5925849134499623
"3068_10",0.6693511305565949
"2862_1",0.3194239572112741
"11217_4",0.46801565023339015
"10650_9",0.7310476134767698
"3588_10",0.7129414238299353
"8345_10",0.6080934378904382
"9980_2",0.37357563430932894
"8901_1",0.3981747212233729
"5438_8",0.7345362614921658
"10879_10",0.8318792181301726
"9064_3",0.5314260017626808
"193_9",0.5070989609384635
"470_4",0.3246264048008901
"5128_7",0.6011816685831238
"10542_10",0.5246367514179151
"205_10",0.6618617177022704
"8091_7",0.7847985645993092
"11383_3",0.23310117184391707
"10274_2",0.21138557845802863
"7865_7",0.6727180403192969
"7525_1",0.3579834454166994
"2168_2",0.22151318516888163
"11082_8",0.7609487767488362
"1991_2",0.3040047444959329
"10524_10",0.7347496156924047
"4628_3",0.4670449425638831
"4269_7",0.7675155604626606
"7367_2",0.2863303194332813
"1390_1",0.46984183257215
"7158_1",0.4756923687763649
"12442_10",0.5410714718342091
"8388_1",0.33325697190110154
"7980_7",0.6163861049427369
"3054_1",0.32420262395006105
"11143_2",0.332362005077305
"2238_1",0.3859274443686951
"949_3",0.22573956469803555
"42_4",0.4032851033572003
"4093_7",0.755714370285007
"3657_3",0.5184393133939804
"9812_10",0.8271261433081417
"6879_3",0.43156431985427035
"2189_8",0.628524524907106
"11804_1",0.2431993546980955
"5280_10",0.6629008806052674
"411_8",0.5546259784565358
"5673_1",0.17178055224646874
"11633_2",0.16018779060040692
"10389_1",0.1640112321987777
"9516_10",0.5695949380696019
"12169_8",0.713825447333251
"232_7",0.6706351584795175
"6061_4",0.26211367901661164
"6755_8",0.6095958005116239
"2880_10",0.509449649498295
"4187_7",0.6529107461745631
"4175_7",0.6764865858315982
"11674_3",0.428764712438996
"10397_1",0.33840277064325663
"4334_10",0.6017240833820469
"7654_10",0.6708149800245231
"1657_9",0.7462577137225036
"2025_2",0.2449031415155557
"2276_4",0.3059092149600822
"1957_10",0.6488238520085589
"11627_4",0.3374910048578529
"11799_4",0.24724989478872125
"10251_10",0.6569501274091772
"1231_4",0.39493755313918855
"8302_8",0.6851741152210712
"12342_7",0.43929143013492467
"8105_3",0.46040613939483865
"3892_4",0.41610108969167453
"8473_9",0.6698307423000611
"448_8",0.6503963865700836
"7317_2",0.44280581450862333
"2074_1",0.35602300988471375
"12249_7",0.6889545418676815
"5467_2",0.29366902833445435
"12109_1",0.4570799832121312
"11511_1",0.2551795213217028
"9476_3",0.6234979145950518
"1170_10",0.7228352593420725
"8970_9",0.4409359527451304
"12308_1",0.2638995018207382
"3101_8",0.6568926212457187
"3066_1",0.10833716158670804
"11519_7",0.591349734388972
"5314_2",0.17302608331837407
"9160_4",0.45182252333748907
"6512_3",0.5099895449969033
"7836_4",0.4512413724396242
"11429_1",0.4723458275444504
"12043_9",0.6004643442799341
"270_1",0.22995785985804287
"821_1",0.31854980857877463
"4572_10",0.673666808406021
"11437_1",0.23814615862618968
"4899_3",0.4032527704867095
"8226_9",0.7187852057022489
"5445_9",0.8217075499864034
"2459_2",0.3622363222577527
"12192_7",0.6763514241510938
"5459_9",0.6222636305760862
"7308_7",0.6052404254876879
"11308_1",0.27627959105770594
"4122_3",0.20043505444830328
"144_9",0.5896796828403993
"12145_4",0.5363097118595387
"8511_8",0.5084507719531539
"11319_7",0.7269928328209468
"9257_10",0.7975090818934479
"6737_3",0.23286934657993974
"9327_9",0.7938822354135666
"1246_1",0.30574214013259987
"11239_10",0.8501557880625515
"2915_1",0.37581636008020997
"6019_10",0.8142013451109701
"1151_9",0.6398611180940663
"11796_2",0.3683565416777805
"10400_9",0.47433351535656737
"9599_10",0.5723270067470217
"2283_3",0.31154719519357116
"5474_3",0.36012398804327334
"2670_3",0.2051692134692442
"6_3",0.48020380458225925
"69_4",0.34664366287487824
"11234_10",0.5087111245868595
"6575_10",0.7547446966452556
"9391_1",0.1646948826918011
"12053_1",0.1600048737624089
"1387_8",0.5570183344564219
"2649_9",0.6677011637392237
"9004_4",0.40671705451344353
"8723_1",0.33729413997921753
"11609_1",0.2507581198158239
"9585_2",0.37799336827815444
"2736_1",0.10749494190511305
"6607_2",0.4245456617004668
"11939_2",0.14623370461688232
"2024_8",0.7792043015021329
"1503_8",0.46294958703738925
"10177_10",0.6510305157908455
"10266_1",0.26001449818530625
"547_7",0.4936779338740682
"5272_10",0.5926169560701321
"5204_9",0.5970076175189891
"9369_2",0.4058393424847525
"6273_1",0.1404702436679456
"10825_7",0.6888004227234231
"644_8",0.5097224786668781
"347_1",0.25039103364147475
"12309_1",0.2696757569505003
"5502_10",0.6218738381354395
"7203_1",0.3028974541375471
"8714_2",0.39629607404330996
"713_8",0.6336437268837399
"10289_1",0.4888424495168356
"7666_8",0.42578248119207357
"6753_1",0.3376276479417706
"6350_1",0.10734235558309926
"11232_8",0.6319998117137845
"10551_1",0.3238162115108461
"5967_7",0.4993647001352609
"1049_3",0.3037969564934326
"11238_10",0.5100355714798502
"8043_9",0.6917744566575491
"8751_4",0.3052475841588699
"6514_2",0.3983794755245507
"1461_3",0.2828309731739599
"12137_8",0.7122643748894806
"9884_1",0.11342142003911895
"4652_10",0.7455441273850621
"3169_4",0.3701772036127145
"4138_8",0.756088225180057
"6125_7",0.5890283979784485
"7298_8",0.7477610390989944
"4602_8",0.46053591384941434
"3523_1",0.3550816002590373
"10990_1",0.3197463079867475
"9278_1",0.31746247944436634
"2614_3",0.2773715312462786
"4762_3",0.22049183714474146
"2557_9",0.7715555346786104
"9390_1",0.15223284636626594
"7144_10",0.6820802286075991
"6655_7",0.44892624659901503
"9806_3",0.2516483751706758
"986_10",0.6966396431768656
"9969_10",0.5406603405033833
"8915_1",0.3184144715928902
"3888_2",0.274096376446932
"1963_1",0.38075033458348684
"10523_9",0.592707198922154
"9995_2",0.5990474577789114
"4491_1",0.3791823046287163
"926_10",0.7996150315942369
"5679_7",0.4820626073596888
"5201_8",0.513134523372611
"9785_3",0.23827678063834454
"337_1",0.231616374954219
"4129_3",0.2586616164127616
"9231_8",0.5613126322108013
"2058_2",0.1443822768024525
"4801_10",0.74683916715306
"2116_1",0.32223532489581913
"11539_10",0.7559625071669754
"200_4",0.4019790278335111
"8271_10",0.8277617452821591
"10088_8",0.5885442848903125
"10816_10",0.6713166052719576
"80_7",0.4406229470223633
"9331_7",0.7134143991303376
"3866_9",0.8199586141173819
"4534_3",0.4400999527297714
"8981_9",0.5791927766686129
"510_7",0.6144026276648707
"4980_1",0.3230122414368718
"3336_1",0.45864928857978426
"1934_7",0.6395977217108768
"2815_4",0.7061237012576479
"6606_4",0.6531411914587592
"11802_1",0.3331038332750203
"6312_9",0.7531722895686905
"1914_2",0.3026425818408886
"1970_8",0.7542634043134175
"9791_10",0.4098076094764011
"3721_10",0.565688620364109
"7947_10",0.6987414764075356
"8009_10",0.6169683103939975
"3370_7",0.6772653031963434
"8943_3",0.45296961075559417
"5873_10",0.4320654499538481
"7379_1",0.13182340873274237
"3585_10",0.8660182355876156
"6934_10",0.7034356741300881
"5841_1",0.3095483179306551
"1354_7",0.617696475788942
"9215_10",0.5996222404311107
"2668_4",0.19589532868092777
"8441_8",0.7174180784892257
"5255_7",0.326614864089922
"3649_1",0.2006178131505755
"1169_10",0.814047321134352
"2366_7",0.6186912458535443
"4229_1",0.2549141998052419
"29_3",0.5609669307435308
"6109_2",0.39150308217854485
"11174_4",0.19207157966183594
"12477_7",0.41243853769458905
"11713_1",0.10330912003142524
"2231_2",0.26061750316442467
"7598_8",0.7690826665907147
"5095_3",0.35563720669838217
"3062_10",0.7159004062788208
"11451_7",0.7761113853592795
"7100_3",0.1564516167641444
"11005_1",0.24109540884055922
"9902_8",0.6587205155788206
"8850_10",0.7532360445399806
"5542_2",0.38784864422560494
"9371_1",0.2810018557452568
"8042_7",0.7097289349539648
"1757_1",0.4104315933181814
"2256_1",0.3376345387874109
"9793_3",0.3526408109400051
"11791_2",0.4985102480558718
"4814_2",0.4355052304918304
"630_7",0.7532608068236474
"10622_10",0.7432867014661858
"5781_1",0.41923789684517526
"7422_10",0.7586356711533694
"10084_10",0.6975702735344806
"9550_9",0.666465028596296
"11646_8",0.5830012300991516
"110_1",0.35959963589315413
"4811_1",0.2505797031701456
"9559_4",0.2588454613142004
"2755_10",0.6688207293666991
"698_1",0.2694820624408567
"8437_1",0.43367991680567897
"1470_8",0.5957099420217791
"11449_8",0.3393113524843796
"8078_8",0.6997882207522405
"238_1",0.126809776032523
"4950_10",0.796723019908598
"10793_7",0.5620560987926985
"8497_10",0.8458071866364906
"9160_9",0.5236447385631149
"8472_1",0.36405439691051894
"1583_8",0.6172121027012509
"2923_3",0.39569614810912374
"9770_4",0.5371627249077787
"10706_2",0.3438981981367909
"4573_2",0.36373007528235396
"11176_10",0.6885513077918644
"616_1",0.1443803214369132
"4574_8",0.7997941799483302
"8465_10",0.5928716036794743
"4049_9",0.6904298857430682
"3707_3",0.12131300333519258
"4398_10",0.7201945957831901
"11727_1",0.34495347408392546
"7244_8",0.8131877626087445
"549_3",0.4913121502849305
"9461_1",0.4795384189129424
"6748_3",0.36010976957634483
"7093_10",0.7032851327884776
"9115_10",0.767156516248611
"8284_9",0.8163385388386569
"469_8",0.492106861826005
"1281_9",0.7211107022478518
"2816_3",0.3427364459919322
"11001_7",0.6889274543741915
"6987_2",0.18805718855421164
"5428_3",0.1576671500408358
"5992_10",0.7812299862315261
"2315_1",0.210173943427138
"7329_7",0.7497792512743184
"3956_1",0.2456189711727806
"11453_1",0.36682526636011975
"726_1",0.18733236978057077
"10517_1",0.4141116612230013
"4494_8",0.5959279838865605
"11980_10",0.7671762512405591
"2926_1",0.4710803501311819
"1671_2",0.4440632033422571
"8291_4",0.3376233381383869
"948_8",0.5390129026925797
"8122_1",0.4769439925168175
"9343_10",0.7480273156778495
"6011_10",0.6870462620292189
"7156_4",0.3374517331482376
"9596_2",0.24999286053691006
"10583_10",0.8495582865025961
"3190_10",0.6119818054636403
"10841_10",0.7383204283816084
"6122_8",0.5006890157136238
"1315_10",0.5970250884894216
"3667_1",0.35825024533337096
"4225_2",0.12257538677467034
"11268_8",0.708481822424128
"412_7",0.6234306585283452
"4891_10",0.7328323065583927
"4791_10",0.7657093376789535
"4463_2",0.20837954823452642
"3173_7",0.4694523255795506
"2937_8",0.6479390279924656
"9438_10",0.43533829304766414
"9900_9",0.6007613571006791
"424_10",0.7318486625203104
"955_10",0.6604336373238614
"10060_3",0.26336148027750217
"6063_9",0.7915063668515225
"1960_1",0.1601983638425036
"1456_8",0.6273829791682671
"1859_2",0.3078551746348165
"1262_8",0.8323257916267142
"5325_4",0.3151139026539333
"5944_4",0.3682249817855824
"2805_4",0.5075422358301296
"11591_1",0.0519780944206441
"3257_1",0.23671130977154037
"11444_3",0.31908550802174895
"5446_3",0.5096828039422168
"11801_1",0.39357861915458886
"8653_2",0.2012872335392854
"10939_1",0.2190027929795437
"10079_10",0.6266377855692661
"8188_1",0.39137291387380196
"3825_3",0.22973633693301546
"6659_2",0.28277751507543997
"9779_2",0.29459286046412375
"2852_2",0.1870425273295038
"11117_7",0.7732178249431024
"4367_3",0.5781456882360548
"7538_4",0.5364066491048206
"9183_3",0.47393197013486493
"1910_8",0.694689670763638
"4563_4",0.41809637340855704
"7743_7",0.6839663669304065
"6770_1",0.3311838009556871
"10133_4",0.33748885625310127
"6279_8",0.5358525062232893
"7907_1",0.2265003093008489
"1458_2",0.28489575427817726
"12427_1",0.41892878086505164
"3221_10",0.6301272190351646
"1614_10",0.7669859457518058
"2761_10",0.5383753022261469
"5151_4",0.3750724815071787
"8803_8",0.636997916726753
"10726_1",0.2206319759118291
"824_8",0.5487248520352641
"12377_10",0.6609269152851686
"3401_3",0.24331438504480057
"3603_7",0.5022338380430017
"3655_4",0.28353505444521454
"9963_3",0.4259064388812534
"4266_1",0.15081075193447427
"1176_4",0.4208104785026427
"959_4",0.4273811013438869
"4494_1",0.47519458996003294
"12381_10",0.7192511705909018
"4603_8",0.5678253877778503
"625_2",0.5756257799278033
"7597_3",0.28510706045097156
"594_9",0.6774563234606159
"10998_10",0.7473407148958674
"5122_10",0.6842636049749427
"9820_10",0.6532845208408145
"2428_1",0.07598296715780326
"10928_1",0.16089102709651115
"9083_2",0.3954658236746136
"8669_1",0.24884855539332096
"9159_9",0.5765403466349734
"4171_10",0.5418217320013068
"7985_8",0.7648416032103874
"4181_1",0.2838654749733869
"4577_8",0.4918523117289778
"910_4",0.32816767399846036
"10673_4",0.4208994429441048
"1530_10",0.6231781279136644
"2436_4",0.5002926073886071
"3934_10",0.5864065636827892
"9273_1",0.43251262516774863
"3188_9",0.830069268150256
"1826_4",0.2734463789569255
"4777_1",0.31823392325510896
"7449_10",0.7871962665620822
"490_2",0.5799952940283752
"1351_1",0.1894048373195965
"9172_7",0.6708262787190391
"6211_8",0.6602794631838815
"7114_8",0.5359231972344999
"1316_2",0.19543783311574348
"6531_10",0.7179650370990474
"4381_3",0.29648056978776327
"10347_1",0.2430184370204107
"5497_8",0.7768186900882843
"7041_10",0.7308526168504864
"4466_4",0.2884495905524246
"1690_1",0.2410929171912549
"912_1",0.25486997903455766
"10342_1",0.22366123743781746
"6323_4",0.3435870466830097
"3243_1",0.3659929912222607
"9143_1",0.3024173253245436
"7175_3",0.3631696199293905
"1962_7",0.5699537160440835
"11135_7",0.6137811613439377
"8524_1",0.4688063952392439
"10026_3",0.3847660263882952
"3031_4",0.550661550472738
"1766_2",0.32701059582281133
"6042_10",0.516969800886844
"3357_7",0.6789788579929636
"11065_10",0.6529711611865404
"11641_9",0.654892328809831
"4389_2",0.24525822289967347
"10946_1",0.16946489450742136
"6385_10",0.759964049330676
"5520_4",0.6600133337468841
"8036_8",0.6995740146298614
"4726_4",0.47505680630581354
"1510_8",0.3744615047746809
"11016_8",0.6527740633632978
"893_1",0.24627104152869198
"655_3",0.3571494155109004
"12226_7",0.3211526160949948
"3878_10",0.6778810409765494
"8589_8",0.6074365542245479
"4108_10",0.577095383337617
"8586_3",0.3463007425117285
"2326_9",0.7122514980554704
"155_8",0.5117719842238293
"11073_7",0.4349383635882654
"1672_10",0.6732161682882138
"1715_8",0.49537448016258606
"10443_7",0.7108925300634888
"9673_1",0.42411168888389345
"10731_9",0.4856021942619553
"4427_3",0.4951368561953014
"422_3",0.34828877408807557
"7121_3",0.31966247733025976
"4415_4",0.47652895544613605
"11599_1",0.5659048771195471
"6015_9",0.6032191285629374
"3470_1",0.20988688470833142
"3951_10",0.6948130782998112
"2665_10",0.851132074686525
"10295_10",0.6507271529325324
"3220_10",0.820206154120123
"4748_1",0.1050223928329029
"189_9",0.8795853650392513
"3502_9",0.5461641144390649
"10561_9",0.7899776413798874
"5051_4",0.6144811752810273
"7644_7",0.5106313289893308
"559_4",0.5522771044563717
"3236_1",0.31344511217980875
"9985_9",0.737000840872863
"3512_7",0.7258514899594745
"10318_1",0.3140860190620537
"3509_1",0.26907669242484905
"7686_10",0.6114868525487366
"8947_8",0.6231725518198431
"6783_10",0.6840234366237014
"9836_10",0.7654290720819589
"971_3",0.3459965282235908
"1127_1",0.24804381831376707
"8953_7",0.5518679194054841
"5763_10",0.46657371645324724
"9147_10",0.5655707950522906
"10688_1",0.2602729513017397
"2148_7",0.699582426555744
"8997_10",0.7302805021066712
"3094_10",0.6545748475001311
"1152_3",0.4346735882738524
"1907_10",0.7215970300402748
"1845_10",0.8071919788845169
"6852_7",0.5396823512273636
"5573_10",0.7207426167123002
"8709_2",0.4922898993682038
"2882_10",0.6125211563784635
"11230_8",0.6583319297659603
"10124_3",0.3816673877564106
"12361_1",0.5190538983159629
"8117_4",0.32587873536633466
"1192_10",0.6306013946172515
"1657_4",0.5311887516940875
"10319_8",0.43799540404690473
"10954_1",0.4133735235730424
"2048_10",0.4866523695122074
"5763_4",0.344564630187111
"9491_10",0.7845214567569031
"4081_3",0.381819618115552
"4877_9",0.4380396518675918
"10981_9",0.8828174655269646
"11440_1",0.31380845605400975
"7608_2",0.2652626692343887
